Sentence,Sentiment,label,cleaned_sentence
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,0,Profit before taxes decreased by   to EUR  mn in the first nine months of   compared to EUR  mn a year earlier
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",neutral,1,The hosting mobile terminal guides information flow between itself  the participating terminals  and optionally  with network servers that may assist the hosting mobile terminal
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,2,The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR   million
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",neutral,1,Finnish electronics contract manufacturer Scanfil reports net sales of EUR  mn in   down from EUR  mn in
Tesco share price down as grocer faces SFO investigation outcome,negative,0,Tesco share price down as grocer faces SFO investigation outcome
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",neutral,1,Elisa Corporation will disclose its financial statements for  on Thursday   February
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,0,Operating loss totaled EUR  mn compared to a profit of EUR  mn in the corresponding period in
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,positive,2,This assignment strengthens Poyry s position as an international provider of engineering and project services to the chemical process industry
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,0,Qualcomm estimated a firstquarter profit between  and  cents a share  excluding certain items  below the analyst estimate of  cents a share
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,2,In Sweden  operating profit for the period under review totaled EUR  mn  up   from the corresponding period in
The share subscription period will expire on 30 September 2007 .,neutral,1,The share subscription period will expire on  September
Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,positive,2,Strand Associates is expanding its Madison corporate headquarters with space to add about  employees to the engineering firm
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",neutral,1,The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging  reporting and auditing
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,1,Glaston s own glass processing unit  Tamglass Glass Processing  is a manufacturer of high quality safety glass products operating in Finland
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral,1,RT tomhend  needs to hold here Broken for now Needs big flush Still not technically oversold so now big bounce yet
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,2,Earnings per share for JanuaryJune  were EUR   an increase of   yearonyear EUR
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,2,Both operating profit and turnover for the ninemonth period increased  respectively from EUR  m and EUR  m  as compared to the corresponding period a year ago
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",positive,2,The seminar introduced modern  clean technologies and products  financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral,1,According to Eijkens  a publisher can do much more than just publish colourful books  a publisher can provide value added to information by individualising it
Performance is based on values and sustainability .,neutral,1,Performance is based on values and sustainability
Number of offers received for this contract is two .,neutral,1,Number of offers received for this contract is two
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,1,Combined with the Basware Enterprise Purchase to Pay portfolio  it provides a high level of automation for procurement and invoice workflows
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",neutral,1,Cargo traffic fell   yearonyear to  tonnes in September
$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,positive,2,Action into the close indicates that  probably hit a near term high  Momentum slowing after a huge run
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",neutral,1,Uncommonly weak snow conditions in nearly every market have affected our first quarter result   Chief Executive Roger Talermo said
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,neutral,1,Currently Alfred A Palmberg is putting the finishing touches to one of Finland s biggest ever replumbing and bathroom refurbishment projects also in the district of Vuosaari
More than a third of the original participants dropped out due to nausea and other side effects .,neutral,1,More than a third of the original participants dropped out due to nausea and other side effects
$FB bot some @78.47 breakout from the consolidation zone :D,positive,2,bot some  breakout from the consolidation zone D
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,2,ADP News   Dec     Finnish construction and engineering company Outotec Oyj  OMX  OTEV  said today it won a EUR  million  USD  m  order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera
