Sentence,Sentiment,label,cleaned_sentence
"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral,1,Name of Applicant  Jot Automation OYName of Inventor  Mammila Tuomo  Piirainen Mika and Kellokoski MikaApplication No  KOLNP ADate of filing of Application  Publication Date
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,2,Repair and maintenance business accounted for net sales of EUR  mn  up from EUR  mn
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,1,Consisting of seven interconnected units  Mega Image s logistics center will be  metres in length and  metres in height
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",positive,2,When the situation normalises  the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow  in particular
$SAVE long. https://t.co/yEJuS9cMlC,positive,2,long
Entertainment One dispels ITV takeover rumours,positive,2,Entertainment One dispels ITV takeover rumours
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,positive,2,Operating profit increased by   to EUR  mn from EUR  mn
And Ogden reportedly will shell out $ 4.2 million .,neutral,1,And Ogden reportedly will shell out   million
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,2,Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its  leading supply status  with Verizon  along with highgrowth products
"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",positive,2,high volume blast off Friday goes higher
UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,positive,2,UPDATE Berkshire applies to boost Wells Fargo stake above  pct
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,neutral,1,Cash flow from operations in JanuaryDecember  was a negative EUR  mn compared to EUR  mn in the corresponding period in
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral,1,Luna took fifth place on sixunder   a shot behind Spain s Beatriz Recari and Germany s Martina Eberl  while Welsh player Becky Brewerton was the highestplaced British finisher  sharing seventh place on threeunder  after shooting
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",positive,2,Aldi and Lidl expansion plans speed ahead as Tesco Sainsburys Morrisons
"Broker tips: RBS, Croda, Sage",positive,2,Broker tips RBS Croda Sage
"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",neutral,1,Neste Oil said that while results from its biomass to  liquids demonstration plant  commissioned in June   have been promising  no decision on a commercial plant has been taken
`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,neutral,1,Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment
Unit costs for flight operations fell by 6.4 percent .,positive,2,Unit costs for flight operations fell by  percent
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,2,Production capacity will increase from   to   tonnes per year and the raw material will continue to be recycled paper and board
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,positive,2,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,0,Operating profit totalled EUR  mn  down from EUR  mn the year before
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,2,Nevertheless  its market share rose to  percent from  percent a year earlier
Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,neutral,1,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home  Garden Products
Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,neutral,1,Finnish energy company Fortum has set itself new stricter target limits for shortterm carbon dioxide emissions from its heat and electricity production
"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",neutral,1,The share sale  to foreign and Finnish investors  is expected to raise some euro million  US  million
The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,neutral,1,The Group s revenue in  amounted to EUR  million and the company currently employs approximately  people
US sanctions put Gazprom-Shell alliance plans in jeopardy,negative,0,US sanctions put GazpromShell alliance plans in jeopardy
The Group aims to increase its net sales and comparable operating profit in 2006 .,positive,2,The Group aims to increase its net sales and comparable operating profit in
Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,positive,2,Finnish pharmaceuticals company Orion s net sales rose to EUR mn in the first quarter of  from EUR mn in the first quarter of
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,2,At the end of March   the group s order book was at EUR  mn  up   from the corresponding period in
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,1,Following the registration  the number of issued and outstanding shares of Basware is
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,1,lemiste City is the environment for a knowledgebased economy providing work for  people with the total turnover of its companies amounting to EEK  bn   said lo Prnits  chairman of the supervisory board of lemiste City and Mainor
$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,positive,2,early technical BUY signal for confirmation   it needs some fundam incentive
Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,neutral,1,Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital s Helsinki airport since  pm to  pm Monday local time
"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",neutral,1,Tekla provides D software for building and infrastructure engineering  with a focus on building information modelling of steel and concrete structures from design to construction
Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,neutral,1,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland s troubled Kaupthing Bank for  million kronor   million in cash
"Includes company and brand share data by category , as well as distribution channel data .",neutral,1,Includes company and brand share data by category  as well as distribution channel data
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive,2,Rautaruukki Corporation Stock exchange release  December  at  noon Ruukki s construction and engineering divisions are to further improve and adjust their operations in Finland
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",neutral,1,We serve a broad range of customers  including construction and process industries  shipyards  the public sector and households
After 1 April 2007 Cencorp will not have any own employees in the territory .,neutral,1,After  April  Cencorp will not have any own employees in the territory
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,2,Finnish high technology provider Vaahto Group reports net sales of EUR  mn in the accounting period September   February   an increase of   from a year earlier
$AAPL long 630.91,positive,2,long
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,positive,2,Very recommendable  is the Nokian Z G according to the  ADAC judgement  in the latest summer tyre test of the German automobile association ADAC
Odell has not contacted the State of Finland in this issue .,neutral,1,Odell has not contacted the State of Finland in this issue
"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative,0,Revenue for the quarter totaled  billion  down  percent from  billion in the fourth quarter in
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,1,And that s exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive,2,UK Stocks Resume Gains to Rally to Record CRH Tullow Climb
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,negative,0,August   Finnish measuring equipment maker Vaisala Oyj HEL  VAIAS said today that its net loss widened to EUR  m in the first half of  from EUR  m in the corresponding period a year earlier
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive,2,As a result  the company currently anticipates net sales to increase and the operating result to be positive
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",neutral,1,The relocation of Ragot has already started and will be completed in the next few weeks  with the Waterqueen and Tortue moves planned for mid and VMC Europe during the third quarter of
Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,neutral,1,Roshan s net sales in  were   million and EBITDA was   million
The medium-term operative targets of the company remain unchanged .,neutral,1,The mediumterm operative targets of the company remain unchanged
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",neutral,1,Revenue was slightly down  at  xac  million   million  compared to  xac  million a year earlier
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,0,Consolidated pretax profit decreased by   to EUR  mn from EUR  mn in
The bond has a value of EUR150m and a maturity of 4 years .,neutral,1,The bond has a value of EURm and a maturity of  years
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,2,SKF  April   Alandsbanken has given a  buy  recommendation on Swedish industrial company SKF AB  STO  SKF B  with a share price target of SEK
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",neutral,1,The changes will take effect on  January   and they are not estimated to have an impact on the number of employees
Net sales fell by 5 % from the previous accounting period .,neutral,1,Net sales fell by   from the previous accounting period
"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",positive,2,The broker highlights Cargotec as its preferred stock in the sector  as it is a pure play on global cargo and container handling  and it expects it to play an active role in further consolidating the industry
"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",neutral,1,As capacity was cut with    the passenger load factor was down  percentage points
The estimated synergy benefits are at least EUR7m annually .,positive,2,The estimated synergy benefits are at least EURm annually
"$TSLA steaming up again, this stock is relentless at the moment",positive,2,steaming up again this stock is relentless at the moment
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,2,Revenue grew by  percent to  xac  million   million  from  xac  million
"In Sweden , there is an oversupply of pharmacies .",negative,0,In Sweden  there is an oversupply of pharmacies
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",positive,2,SOUTHFIELD  Mich  Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November   to the tune of an estimated   million
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,1,In   Lee  Man had a combined annual production capacity of close to  million tonnes of paper and  tonnes of pulp
CompaniesKingfisher bid for Mr Bricolage runs into trouble,negative,0,CompaniesKingfisher bid for Mr Bricolage runs into trouble
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral,1,A paper mill in the central Maine town of Madison soon will have a new owner
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,1,Biohit Oyj develops  manufactures and markets liquid handling products and diagnostic test systems for use in research  healthcare and industrial laboratories
It will also strengthen Ruukki 's offshore business .,positive,2,It will also strengthen Ruukki s offshore business
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",neutral,1,So far Norwegian Norske Skog has reduced the staff levels by  people and plans to reduce production by  tons in   while FinnishSwedish Stora Enso is to cut staff by  people and production by  tons
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative,0,The prosecutor is also demanding Outokumpu pay a fine of EUR  at most
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,2,February   Finnish broadband data communication systems provider Teleste Oyj HEL  TLTV said yesterday its net profit rocketed to EUR  m in  from EUR  in  and it lifted its dividend proposal
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,1,Under the rental agreement  Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative,0,Revenue was slightly down  at  xac  million   million  compared to  xac  million a year earlier
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",neutral,1,At  pm  the OMX Helsinki  was down  pct to  and the OMX Helsinki was  pct lower at  on  mln eur turnover
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,neutral,1,Okmetic expects its net sales for the first half of  to be less than in
The maritime administration said the ships had ignored warnings about the icy conditions .,negative,0,The maritime administration said the ships had ignored warnings about the icy conditions
"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''",positive,2,Thanksto improvements in demand and the adjustments we have made  theutilization rates of Cramo s fleet have substantiallyimproved
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",neutral,1,Last year  UPM cut production  closed mills in Finland and slashed  jobs
"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China .",neutral,1,The expanded agreement covers the sale  marketing and distribution of Benefon s navigation and locator devices in China
We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',positive,2,We hope to increase traffic volumes with the opening of Freight One Scandinavia
"On 20 March 2006 , Stora Enso refused to comment the news in any way .",neutral,1,On  March   Stora Enso refused to comment the news in any way
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",neutral,1,Net cash from operating activities was a negative EUR  mn  compared to EUR  mn in
"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",neutral,1,HELSINKI AFX  Cargotec said it has bought a  pct stake in Indital Construction Machinery Ltd  a Bangalorebased company that makes fork lift trucks and mobile cranes  for an undisclosed sum
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,1,Based on the  calendar year the combined company had EUR  bn in pro forma annual revenues and is expected to start operations with  employees
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",neutral,1,Finnish financial software solutions developer BasWare Oyj said its net profit fell to  euro    mln  for the first quarter of  from  mln euro    mln  a year earlier
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative,0,In the reporting period  EPS stood at EUR  versus EUR
According to the announcement of the Helsinki Stock Exchange the share of Sentera shall be delisted from the NM-list of the Helsinki Stock Exchange accordingly .,neutral,1,According to the announcement of the Helsinki Stock Exchange the share of Sentera shall be delisted from the NMlist of the Helsinki Stock Exchange accordingly
"Upside moves in the volatile #mining sector, sending Anglo American PLC $AAL up 6.8% as of 4:30 PM, London time",positive,2,Upside moves in the volatile mining sector sending Anglo American PLC  up  as of  PM London time
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,2,The EPS outlook was increased by  pct for  and  pct for
"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral,1,This will be done domestically and in neighboring markets  both organically and through acquisitions
The company expects net sales to significantly increase from 2009 .,positive,2,The company expects net sales to significantly increase from
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,neutral,1,Pretax profit decreased by   to EUR  mn from EUR  mn
ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,positive,2,ITV share price jumps on report of Comcasts NBCUniversal bidding to takeover
The orders also include a few high-power drives for the control of seismic compressors .,neutral,1,The orders also include a few highpower drives for the control of seismic compressors
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral,1,Aspokem posted an operating profit of  mln euro    mln  and net sales of  mln euro    mln  in
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral,1,It is estimated that the consolidated turnover of Kausta Guder will reach Lt mn US  mn EUR  mn in
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,1,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland s laws
"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",positive,2,mn  and pretax profit to EUR  mn from EUR  mn in the third quarter of
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,positive,2,The company expects its net sales in  to increase   from
"In beers , Olvi retained its market position .",neutral,1,In beers  Olvi retained its market position
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",positive,2,B   All time high tomorrow k on the A shares Dec
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive,2,According to Kesko  the company agreed with the city administration about lease of the building in   its resettlement and construction of a fivestar hotel Hilton for  rooms
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,neutral,1,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",neutral,1,In the building and home improvement trade  sales decreased by    totalling EUR  mn
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral,1,Our Vaalipalveluservice was especially developed for use by communities and organizations
"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,0,Antti Orkola  president of Kemira GrowHow s Industrial Solutions unit  told Thomson Financial News the company has put off opening the mine as prices of phosphate have been  quite depressed for a long time
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",positive,2,Cost cutting measures  which have produced around EURm of savings over the past nine months  have dampened the airline s loss  Finnair said
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",neutral,1,ADPnews  Aug     Finnish media group IlkkaYhtyma Oyj HEL  ILKS said today its net profit fell   on the year to EUR  million USD  m in the first half of
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",neutral,1,Among other industrial stocks  Metso added  pct to  eur  Wartsila B was down  pct at  eur and Rautaruukki K was  pct lower at  eur
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral,1,ALEXANDRIA  Va  Dec   United States Patent no   issued on Dec   was assigned to Nokia Corp  Espoo  Finland
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",neutral,1,In sales volume  CocaCola s market share has decreased by   to
